frame,value
53840,0
63945,1
67235,0
94744,0
77508,0
65001,0
93485,0
93300,0
46887,1
44821,0
54038,0
26897,1
37670,0
74854,0
7213,1
79306,1
80686,0
79428,0
15623,0
81526,0
7637,0
53238,0
73361,1
80768,0
64974,0
80244,0
20667,0
68637,1
93116,0
40172,1
69280,0
71760,1
24948,0
82733,0
19230,0
45968,0
71647,0
73486,0
13187,0
8347,0
27761,0
53336,0
82473,0
44684,1
29556,0
86189,0
80454,0
12534,1
32397,0
62606,0
92931,0
71910,0
93112,0
52549,0
58505,0
57665,0
31785,0
14721,1
9967,0
89800,0
48398,0
74451,0
48100,0
35118,0
90525,0
25366,0
10358,0
23895,1
58199,0
63183,0
66078,0
67134,0
12253,0
27997,0
11551,1
46987,0
17448,0
66949,0
37372,0
88125,0
49873,0
34382,0
14805,1
15969,1
37943,0
55884,0
38548,0
37676,0
55173,0
89262,0
80018,0
29261,0
12574,1
58682,0
100810,0
85211,0
94487,0
67574,0
41232,0
40111,1
90744,0
96679,0
19752,0
34790,0
51783,0
42133,0
99945,1
12577,0
34894,0
8018,0
40555,0
71729,1
74556,1
95075,0
97490,0
76255,0
12188,0
21519,0
10631,0
66356,0
37546,1
35294,0
53269,0
11460,1
19465,1
11629,0
14306,0
73493,0
66280,0
38502,0
16601,0
59874,0
73529,0
31356,0
6862,0
38386,0
84881,0
35475,0
45169,0
34554,0
33103,0
50011,1
41286,1
16868,0
87864,0
73053,0
65135,0
59326,0
56507,0
14689,1
94052,0
96864,0
28740,0
88205,0
26065,0
90032,0
43188,0
75629,0
74455,0
88838,0
46175,0
25733,1
92260,0
28774,0
30327,0
30125,0
77341,1
71540,0
90847,1
44097,0
46931,1
19509,0
73925,0
69797,1
9747,1
29003,0
11947,0
44037,1
96538,0
91591,0
14079,1
7948,0
91637,0
85051,0
52240,0
43437,0
18545,0
44208,0
100561,0
35874,0
70562,0
26668,0
11553,1
39819,0
62939,0
65798,0
55686,0
79524,0
34756,0
85374,0
90196,0
32261,0
48799,0
98216,0
19116,0
59502,0
11574,1
55067,0
83390,0
31722,0
94470,0
39354,1
44749,1
9535,0
69145,0
17908,0
52699,0
42559,0
25054,0
10514,0
20310,0
7470,0
69337,0
68320,0
50204,0
65682,0
63682,1
32270,0
22787,0
77243,0
88646,0
84769,0
86881,0
37107,0
67048,1
84469,0
100423,0
25468,0
63159,0
58005,0
98286,0
49573,0
99682,0
14820,1
65875,0
49998,1
37454,0
86957,0
87157,0
79838,0
97900,0
86289,0
24790,0
28305,0
37386,0
70604,0
43688,0
55139,0
46052,0
17678,0
52385,0
9617,0
46386,0
22364,1
48139,0
15892,1
63350,0
82694,0
33976,0
56127,0
68863,0
78534,0
99670,0
100503,0
44427,0
88951,0
14245,0
80866,0
55434,0
56075,0
65685,0
25627,0
75248,0
41367,0
68783,1
69278,0
84678,0
79823,0
75254,0
69086,1
87084,0
88745,0
43208,0
90191,0
93734,0
26544,0
49548,0
91009,0
20879,0
98301,0
13635,1
89067,0
68697,1
6097,1
91810,0
12772,1
65780,0
25437,0
15190,0
96285,1
44329,0
17936,0
60871,0
28210,0
69240,0
22354,1
67368,0
28551,0
40316,0
8756,0
32573,0
7453,0
71157,0
89392,0
87344,0
29975,0
18176,1
72369,0
11311,0
68808,1
53329,0
81114,1
41780,0
59486,0
32365,0
5995,0
20199,0
92743,1
39052,1
52668,0
44282,0
44919,0
41511,1
75945,1
79771,0
72383,1
95653,0
88117,0
95505,0
98430,0
7202,1
31712,0
16573,0
51191,0
44423,0
46291,0
75885,1
94229,0
13297,0
36469,0
30617,0
25101,0
90690,0
6348,0
56273,0
37872,0
82722,0
95696,0
55997,0
70806,0
27524,0
77805,0
13566,1
13595,1
91995,0
46818,1
66767,0
30972,0
20696,0
49246,1
28925,0
61915,0
12363,1
29141,0
92828,0
72911,0
98813,0
34752,0
13624,1
39883,0
64918,0
29583,0
9204,1
43477,0
31786,0
71921,0
30147,0
72917,0
69862,0
60808,1
53562,1
82952,0
7463,0
96960,1
17921,0
7398,0
70303,1
81514,0
90139,0
72669,0
78103,0
72236,0
25991,0
92128,0
101239,1
40228,0
48760,0
58524,0
69172,0
71271,0
45198,0
21188,0
11676,0
16782,1
62080,0
93736,0
88978,0
18236,1
32963,0
39508,0
51317,0
78562,0
77326,1
78154,0
93334,0
52274,1
87342,0
65377,0
41652,0
35556,0
22802,0
80226,0
13947,1
29152,0
40898,0
64873,0
78799,0
46199,0
87790,0
24938,0
66977,0
55662,0
89791,0
31625,0
28966,0
54900,0
77862,0
78842,0
85638,0
13639,1
15001,1
18397,0
81136,1
93828,0
96464,0
90754,0
89961,0
77999,0
98562,0
39694,0
58857,0
77615,0
26568,0
43706,0
76962,0
26105,0
99545,0
96328,0
65473,0
99486,1
6369,0
24981,0
30580,0
76763,0
19612,0
9073,0
96072,0
82440,0
56559,0
18215,0
97812,0
69332,0
83098,0
90224,0
60710,0
44681,0
21595,0
86858,0
24407,1
40383,0
83256,0
94850,0
74133,0
60218,0
93364,0
24513,0
6749,1
49771,0
58042,0
59086,0
85034,0
15746,1
8270,0
57289,0
68238,0
19153,0
73302,1
58938,0
64891,0
101171,1
33400,0
90706,0
96087,0
90472,0
98074,0
53731,0
47448,1
71044,0
30530,0
48224,0
12981,0
90206,0
98951,0
93906,0
53367,0
91229,0
44737,1
7709,1
100002,1
20187,0
95394,0
54647,0
34896,0
89540,0
79152,0
45349,0
19820,0
18196,0
89750,0
41065,0
87331,0
74973,0
18886,0
45794,0
33170,1
50404,0
29283,0
37223,0
75523,0
20824,0
85636,0
56044,0
31728,0
15567,0
6051,0
36109,0
25657,1
95013,0
17127,0
56074,0
62180,0
76560,0
68177,0
43518,0
59138,0
77806,0
77335,1
57149,0
13664,1
84941,0
12314,0
69972,1
68516,0
64570,0
49804,0
68348,0
89990,0
35497,1
65398,0
37345,0
41691,0
71255,0
54837,0
66938,0
99086,0
17897,0
82332,0
95843,0
71230,0
85306,0
49823,0
31561,0
11756,0
92611,1
79139,0
31375,0
57871,0
53267,0
63659,1
64921,0
101321,0
49048,0
84646,0
57245,0
93842,0
22921,0
68591,0
17276,0
58902,0
20726,0
23040,0
83034,0
99967,1
51660,0
52122,0
91869,1
35767,0
60149,0
42058,0
41176,0
81046,0
63966,1
86390,0
89347,0
86243,0
92882,0
86623,0
95272,1
52023,0
29205,0
90257,0
68107,0
71521,0
56415,0
80971,0
42921,0
13657,1
98642,0
37729,0
32217,0
49471,0
51164,0
28455,0
67879,0
15041,1
88620,0
17386,0
13226,0
61927,0
16521,0
60215,0
25833,0
75415,0
34667,0
13331,0
76783,0
84661,0
17698,0
26788,0
67646,0
54347,0
11819,0
71989,0
26237,0
44353,0
45864,0
37721,0
16541,0
28744,0
58372,0
10277,0
87550,0
82442,0
30319,0
29937,0
51820,0
56142,0
84576,0
65884,0
93650,1
93875,0
37639,0
36543,0
100208,0
65071,0
74646,0
6484,0
97672,0
32284,0
20884,0
8834,0
68308,0
32457,1
85259,0
57249,0
60463,0
75085,0
60314,0
82118,0
53169,0
99076,0
33964,0
44608,0
71040,0
80311,1
87121,1
95153,0
20533,1
66895,0
98935,0
35660,0
71835,0
61682,0
70728,1
99303,0
49657,0
39730,0
47729,0
7182,1
48068,0
98164,0
71490,0
70682,1
71941,0
44209,0
34361,0
71284,0
85963,0
8900,0
49674,0
48959,0
10160,0
41437,1
27674,1
6671,0
13023,0
70494,0
45082,0
20332,0
42278,0
57124,0
78418,0
24085,1
42845,1
86597,0
93698,0
54256,0
19471,1
42856,1
48503,0
40918,0
60306,0
22324,1
65090,0
58952,0
72915,0
73661,1
90792,0
65588,0
18828,0
58292,0
77887,0
75365,0
21996,0
12366,0
11782,0
27152,0
84299,0
18224,1
64295,0
26101,0
78363,0
87524,0
16057,0
57358,0
20971,0
9229,1
96306,1
89631,0
52185,0
85378,0
22814,0
29649,0
31889,0
29099,0
81377,0
99364,1
88252,0
32321,0
32635,0
94084,0
98516,0
58499,0
19299,0
37848,0
52233,0
87996,0
12649,1
92293,0
80257,0
25909,0
19608,0
94141,0
17719,0
33422,0
31521,0
96398,0
14351,0
39118,0
19415,1
86377,0
57859,0
63157,0
47962,0
43708,0
9486,0
57180,0
66538,0
36204,1
45109,0
66432,0
89644,0
67332,0
51826,0
47900,0
92360,0
42370,0
15833,1
85417,1
78237,0
87748,0
54979,0
25650,1
50929,1
66612,0
32698,0
48213,0
50417,0
85156,0
42816,1
38870,1
71755,1
31394,0
37102,0
69464,0
46453,0
80680,0
12876,0
72370,0
88386,0
70821,1
78133,0
17974,0
44855,0
24491,0
76778,0
39332,1
49037,0
30098,0
27305,0
24570,0
48601,0
77898,0
14273,0
20219,0
79930,0
77728,0
46510,0
36523,0
93251,0
35462,1
24935,0
6238,0
90147,0
90662,0
70443,1
18625,0
92145,0
52626,0
53908,0
6568,0
60598,0
58441,0
95690,0
83394,0
92083,0
52167,0
93754,0
101274,0
26840,1
57967,0
19686,0
89423,0
40000,0
67475,0
12119,0
69573,0
56576,0
8673,1
42334,0
14644,1
46745,0
87857,0
83419,0
70596,0
71228,0
55949,0
80647,0
30788,0
32185,0
13241,0
71639,1
46972,0
8666,1
49960,0
41736,0
45947,0
58258,0
66099,0
82891,0
52604,0
13378,0
33983,0
17720,0
29279,0
96352,0
53746,0
17180,0
6752,1
80616,0
86601,0
13785,1
81438,0
73476,0
57726,0
78465,0
77807,0
25359,0
20867,0
48976,0
93020,0
33227,1
87527,0
50968,1
81227,0
99098,0
33483,0
30013,0
27402,0
50208,0
83592,0
62292,0
17412,0
26293,0
30317,0
8431,0
56514,0
18381,0
65284,0
94814,0
63464,0
24844,0
26263,0
18724,0
34726,0
15976,1
92608,1
72696,0
48083,1
82720,0
61052,0
63301,0
96910,1
59606,0
36800,1
43141,0
80423,0
21517,0
55011,0
93874,0
24047,1
92347,0
72577,0
50343,0
72854,0
8164,0
24156,1
68331,0
53538,1
91092,0
22934,0
80377,0
81657,0
50116,0
62995,0
14386,0
78029,0
76119,0
47066,0
38190,0
82868,0
76183,0
16826,0
93132,0
90039,0
56340,0
45639,0
45691,0
33115,0
27672,1
27959,0
59725,0
90666,0
22074,0
39869,0
37461,0
39391,1
50514,0
17153,0
75417,0
92266,0
98390,0
74361,0
51685,0
18459,0
17468,1
94620,0
46744,0
44223,0
70631,0
70173,1
49898,0
85654,0
85018,0
43971,0
41699,1
7379,0
38145,0
14030,1
100888,0
43826,0
85789,0
65406,0
45722,0
80842,0
93005,0
41776,0
99763,0
68870,0
75006,0
58034,0
13983,1
55594,0
20133,0
56755,0
29564,0
98171,0
12639,1
15121,0
32708,0
6903,0
47474,1
27050,0
76644,0
54242,0
7107,0
39472,1
91251,0
68974,0
49752,0
80240,0
53504,0
91492,0
80304,0
58635,0
83307,0
97867,0
63321,0
25550,0
79624,0
55878,0
81093,0
59475,0
62010,0
21995,0
25316,0
90365,0
22396,0
51031,0
44525,0
73565,0
8965,0
51015,0
90845,1
89110,0
20645,0
50308,0
90911,1
85693,0
38906,1
29976,0
84627,0
91277,0
6078,1
17229,0
60817,1
82386,0
33491,0
44195,0
80321,1
46713,0
91438,0
36863,0
91688,0
98677,0
78990,0
64872,0
67482,0
60650,0
98615,0
67974,0
15535,0
59556,0
98644,0
43002,0
8444,0
47464,1
14928,1
17520,1
8703,1
35332,0
34712,0
7432,0
14949,1
69468,0
35405,1
39599,0
95164,0
79361,1
22521,0
29107,0
52100,0
89643,0
13647,1
66387,0
29359,0
78916,0
29100,0
34793,0
76576,0
55423,0
76767,0
49654,0
34681,0
90863,1
84498,0
42834,1
87780,0
43995,0
33827,0
27942,0
40594,0
20026,1
52190,0
37219,0
49210,1
94111,0
85994,0
38876,1
90386,0
56854,0
77359,1
90222,0
92770,0
47826,0
63758,1
79201,0
43730,0
49727,0
83504,0
35141,0
79808,0
15994,0
40992,0
72726,0
22267,0
12831,0
66160,0
63250,0
50725,0
16602,0
25204,1
70912,1
15559,0
62545,0
65819,0
27699,1
81354,0
39045,1
22321,1
93415,0
56837,0
63517,0
10724,0
53576,1
33720,0
20859,0
18231,1
71300,0
15494,0
70267,1
78781,0
16920,0
66871,0
36832,0
68155,0
76196,0
58495,0
20346,0
19382,0
21505,1
51062,0
60506,0
23203,0
47065,0
18451,0
75486,0
75477,0
96125,1
15461,0
91297,0
37659,0
24441,1
77248,0
24019,1
29746,0
93915,0
93230,0
60193,0
32337,0
70050,1
85904,0
28133,0
33293,0
82989,0
77313,1
83556,0
73014,0
37632,0
66285,0
6371,0
54353,0
94314,0
15710,0
67923,0
41138,0
76886,0
67095,0
38553,0
49931,0
72678,0
98746,0
7509,0
13922,1
24431,1
26213,0
72737,0
65306,0
46491,0
80610,0
27468,0
66389,0
101149,1
65109,0
27685,1
37470,0
45216,0
96508,0
76872,0
93606,1
75801,0
41200,0
96593,0
42655,0
44531,0
31123,0
93049,0
21553,0
56766,0
39952,0
16173,0
65393,0
33907,0
48492,0
48449,0
39943,0
70093,1
43756,0
27540,1
8440,0
41269,0
64943,0
94786,0
87430,0
30613,0
25618,0
59989,0
98498,0
41416,1
27227,0
82936,0
52542,0
70010,1
8901,0
39615,0
47581,0
51659,0
100433,0
17040,0
62845,1
96028,0
94493,0
22963,0
53758,0
45587,0
96691,0
66613,0
61527,0
69258,0
8439,0
33190,1
62831,1
85470,1
37452,0
39788,0
25409,0
27313,0
68973,0
27386,0
59280,0
46858,1
96485,0
68490,0
37996,0
7562,0
86362,0
87817,0
37214,0
62427,0
88500,0
62828,1
72430,0
98215,0
93666,1
85066,0
74049,0
79883,0
100067,1
93537,0
32152,0
19450,1
49613,0
64985,0
20451,0
46612,0
62546,0
99478,1
53051,0
98247,0
47458,1
88025,0
87973,0
42715,1
43552,0
83763,0
22477,0
46589,0
71506,0
18979,0
40358,0
47297,0
61301,0
96387,0
29116,0
33927,0
20698,0
55323,0
30745,0
60568,0
64865,0
56776,0
62286,0
99475,1
88822,0
83558,0
94777,0
79092,0
65861,0
79120,0
85706,1
94188,0
77269,1
95338,1
14305,0
34984,0
83097,0
93065,0
75841,0
44366,0
14814,1
63869,1
54148,0
15740,1
43070,0
50357,0
19643,0
51455,0
92619,1
91001,0
94670,0
81415,0
7160,0
20431,0
45596,0
15996,0
80827,0
84073,1
78143,0
66336,0
50210,0
49517,0
57188,0
67554,0
73856,0
44953,0
43588,0
70075,1
42712,1
43976,0
61077,0
67905,0
38452,0
65629,0
46563,0
6881,0
59501,0
52535,0
69006,0
36410,0
84368,0
99918,1
35355,0
93891,0
38501,0
65619,0
32886,0
52403,0
75188,0
9748,1
37258,0
28269,0
50339,0
80306,1
82721,0
52358,1
40733,0
29545,0
74221,0
84519,0
65765,0
36374,0
7384,0
94350,0
50601,0
23603,0
61811,0
21596,0
36962,0
87461,0
22488,0
38210,0
46149,0
74882,0
89823,0
71196,0
47117,0
24805,0
30888,0
39400,1
86103,0
87593,0
56892,0
100522,0
100827,0
7520,0
36319,0
55691,0
10604,0
25249,0
100544,0
74507,1
32018,0
11306,0
89265,0
7999,0
33738,0
24675,0
85534,0
62245,0
72643,0
35290,0
74484,1
69677,0
26272,0
36950,0
84249,0
56365,0
58381,0
91944,1
100812,0
81404,0
91105,1
26811,1
30483,0
61944,0
94710,0
81843,1
23358,0
57721,0
30507,1
74259,0
9450,0
70271,1
27489,0
71557,0
18770,0
10736,0
29130,0
76102,0
62425,0
68806,1
76892,0
27746,1
23260,0
96678,0
62177,0
52336,1
11822,0
17175,0
88102,0
22944,0
6442,0
96700,0
11078,0
77229,0
30377,0
71536,0
91066,0
40511,0
22078,0
42371,0
67035,0
73174,0
92409,0
47847,0
56103,0
65686,0
87685,0
8588,1
89642,0
40569,0
7979,0
82470,0
99974,1
44536,0
18380,0
39072,0
25889,0
92852,0
8469,0
23989,1
47928,0
24867,0
54330,0
31622,0
50715,0
99975,1
49337,0
46454,0
35673,0
99176,0
69717,1
86250,0
23982,1
42397,0
47779,0
92461,0
76693,0
46992,0
75018,0
27142,0
63098,0
18939,0
17670,0
19995,0
85290,0
63937,1
84542,0
55702,0
43239,0
99686,0
77852,0
29294,0
38039,0
9899,0
31293,0
33336,0
100152,0
67723,0
58585,0
78982,0
97455,0
79654,0
12329,0
28550,0
79544,0
16551,0
6847,0
59171,0
18275,1
13262,0
22850,0
44394,0
41671,0
31778,0
33173,1
80601,0
85620,0
93457,0
91035,0
70839,1
39364,1
66847,0
27302,0
54033,0
26245,0
93637,1
15843,1
50574,0
7734,1
60358,0
33314,0
27443,0
94317,0
9687,0
58527,0
79396,1
35665,0
70951,0
20887,0
61622,0
39061,1
38055,0
85711,1
25840,0
99902,1
32757,0
28906,0
91812,0
34866,0
99298,0
75243,0
86765,0
82056,0
9588,0
7329,0
62909,1
91014,0
53516,1
83963,0
43117,0
78622,1
61118,0
45608,0
29197,0
33008,0
27641,1
85154,0
71185,0
45530,0
60024,0
58614,0
97679,0
60054,0
10027,0
62958,1
49736,0
89776,0
47213,0
22563,0
89763,0
45862,0
77316,1
82133,0
52283,0
40855,0
96187,1
26476,0
48743,0
79405,1
45511,0
64076,0
17325,0
72319,0
69261,0
11895,0
99179,0
59262,0
71201,0
57762,0
47764,0
66314,0
55467,0
99015,0
60335,0
57800,0
44165,0
37066,0
91138,1
91302,0
46561,0
56204,0
76458,0
93778,0
77225,0
44317,0
37694,0
65818,0
87290,0
44105,0
44548,0
98528,0
7203,1
51782,0
38252,0
20907,0
42743,0
54541,0
94495,0
46392,0
15254,0
65627,0
42376,0
28789,0
75140,0
66511,0
6770,1
66817,0
27678,1
59669,0
91777,0
65420,0
76854,0
96185,1
25702,1
12436,1
35019,0
72628,0
66967,0
88883,0
84043,1
62614,0
12186,0
33143,0
86253,0
31867,0
34814,0
97270,0
74692,0
21034,0
23476,0
9452,0
43017,0
41582,0
41865,0
15763,1
99489,0
85899,0
39139,0
63103,0
93034,0
77856,0
75103,0
74083,0
25290,0
40413,0
92248,0
26399,0
79133,0
77531,0
38303,0
17425,1
74400,0
36628,0
51930,0
93747,0
14867,1
39897,0
51866,0
94584,0
86510,1
35252,0
45490,0
44150,0
28491,0
99997,1
52741,0
96596,0
44420,0
14905,1
96471,0
88139,0
77013,0
46879,0
72790,0
10961,0
32608,0
85407,0
98983,0
82966,0
84134,0
91311,0
86537,1
32296,0
71187,0
8871,0
73609,1
68730,1
26875,1
49423,0
74085,0
27845,0
10504,0
65935,0
99571,1
49209,1
98139,0
34606,0
13207,0
13919,1
55690,0
87931,0
44638,0
91942,1
35972,0
73079,0
12697,1
29675,0
9109,0
36470,0
94302,0
37934,0
58416,0
76770,0
38469,0
56333,0
28071,0
20785,0
54615,0
13556,1
70415,1
16515,0
25164,1
42819,1
31900,0
87298,0
65774,0
44507,0
81969,0
82423,0
75672,0
59273,0
47013,0
34237,0
6875,0
47820,0
49217,1
88096,1
69876,0
89542,0
52407,0
35509,1
70899,1
78342,0
28066,0
57953,0
100621,0
13427,0
97273,0
97933,0
33555,0
76804,0
54044,0
29183,0
12256,0
53234,0
26414,0
65468,0
24439,1
93464,0
18184,0
57014,0
79779,0
71243,0
92998,0
36767,1
49205,1
48732,0
87793,0
43043,0
32725,0
27005,0
68381,0
78291,0
77012,0
37106,0
8790,0
7838,0
56589,0
62224,0
86884,0
31138,0
90709,0
64027,0
18877,0
93605,1
100101,1
36395,0
83633,0
24827,0
12626,1
48075,0
66805,0
58397,0
57212,0
60867,0
19866,0
68477,0
96408,0
81073,0
45258,0
55075,0
89816,0
82483,0
87203,1
22839,0
9665,0
87633,0
56442,0
78366,0
76899,0
75489,0
44632,0
14369,0
6416,0
73371,1
72651,0
101279,0
89486,0
92118,0
9469,0
77714,0
16022,0
77770,0
28624,0
75742,0
35483,1
73183,0
84776,0
35701,0
32823,0
34749,0
48550,0
9676,0
70565,0
55849,0
23723,0
29471,0
20910,0
101085,0
88670,0
37717,0
80229,0
72791,0
79793,0
15967,1
9423,0
21429,0
65084,0
100892,0
82744,0
64755,0
93594,1
44542,0
59951,0
49882,0
86691,0
95443,1
44913,0
15677,0
19091,0
85468,1
63999,1
83549,0
52546,0
60049,0
16866,0
53198,0
70548,0
26562,0
12883,0
79976,0
17979,0
85778,0
19377,0
28703,0
49358,0
77900,0
52015,0
98916,0
16405,0
37024,0
69697,0
17690,0
59281,0
46909,1
43036,0
76077,0
86260,0
17917,0
8442,0
99246,0
61470,0
15021,1
52640,0
46903,1
75648,0
48396,0
40124,1
84257,0
79197,0
22821,0
58121,0
7704,1
99375,1
75089,0
31986,0
17918,0
100936,0
31571,0
15552,0
48491,0
9291,0
22853,0
44721,1
68956,0
66173,0
81584,1
79289,1
74348,0
56788,0
62395,0
81054,0
22967,0
55780,0
49639,0
31991,0
34660,0
25484,0
87294,0
13408,0
31938,0
55846,0
43467,0
81953,0
87880,0
64147,0
71423,0
68988,0
56301,0
52144,0
81295,0
97492,0
6763,1
85241,0
88995,0
19897,0
49232,1
101235,1
46395,0
83843,0
95570,0
22176,0
53420,0
9155,1
21145,0
38880,1
56217,0
95120,0
100631,0
91618,0
96706,0
25414,0
92503,1
20349,0
18549,0
60258,0
46355,0
57221,0
87674,0
33053,0
40715,0
16415,0
8504,0
36098,0
92186,0
43925,0
10397,0
101098,0
86467,1
19806,0
73838,0
18523,0
59124,0
40851,0
65667,0
95884,0
101063,0
50603,0
47078,0
63403,0
25253,0
56216,0
15715,0
10925,0
56636,0
12220,0
65846,0
72438,0
70239,1
76793,0
56643,0
60316,0
71047,0
82767,0
15031,1
86734,0
45336,0
26718,0
10996,0
52232,0
96488,0
38329,0
72223,0
72795,0
29051,0
84546,0
50190,0
18461,0
93271,0
71614,1
44604,0
70561,0
86574,0
97154,0
58537,0
64104,0
8122,0
38409,0
84377,0
30396,0
77538,0
39450,1
14171,0
59370,0
22346,1
8721,1
100368,0
37537,0
62358,0
96944,1
55196,0
19198,0
94529,0
36883,0
45047,0
71993,0
60065,0
7559,0
92363,0
15344,0
79183,0
51717,0
60283,0
51283,0
32158,0
67711,0
72450,1
46174,0
93664,1
64473,0
94318,0
85809,0
70440,1
73217,1
100520,0
54258,0
55900,0
37992,0
14047,1
16418,0
87061,1
85536,0
56551,0
44727,1
97880,0
28965,0
95855,0
55838,0
26356,0
82030,0
24926,0
92244,0
8214,0
52235,0
30104,0
28897,0
81947,1
92441,0
64380,0
100784,0
96192,1
82255,0
8093,0
23426,0
14584,0
86695,0
29685,0
74375,0
36169,1
101178,1
38668,0
80675,0
28262,0
76491,0
42200,0
57103,0
91803,0
63178,0
10123,0
94161,0
98016,0
93229,0
80235,0
90024,0
62234,0
52163,0
56717,0
56181,0
11713,0
68752,1
20813,0
69564,0
21628,0
28029,0
47681,0
32714,0
78998,0
78035,0
21959,0
65545,0
88576,0
15187,0
98685,0
24279,0
48331,0
51871,0
96227,1
74393,0
97903,0
87945,0
70160,1
98929,0
18934,0
33628,0
41277,1
30504,1
57169,0
34343,0
96030,0
52457,0
71714,0
45451,0
50136,0
30850,0
89619,0
25343,0
26617,0
98584,0
40399,0
43410,0
7942,0
99280,0
56209,0
68525,0
97052,0
51678,0
89773,0
29738,0
16064,0
70235,1
53714,0
43158,0
14189,0
74414,0
21283,0
93979,0
6620,0
40378,0
29658,0
27897,0
27196,0
37008,0
68470,0
14345,0
98446,0
88678,0
58700,0
92182,0
57969,0
99056,0
99843,0
12613,1
38157,0
98318,0
47827,0
77179,0
9240,1
38475,0
23539,0
54161,0
26785,0
44868,0
41331,0
68150,0
41469,1
33911,0
45986,0
80426,0
61874,0
30526,0
32833,0
55844,0
23177,0
69785,0
41846,0
31817,0
60770,0
12497,1
87487,0
24799,0
61808,0
36738,0
53991,0
59707,0
89935,0
92785,0
20102,0
11488,1
101033,1
83010,0
41313,1
82730,0
22193,0
81860,1
6961,0
86101,0
36780,1
28315,0
87468,0
99152,0
40076,0
21155,0
14919,1
26079,0
20208,0
32346,0
32445,0
76027,0
58380,0
16260,0
81013,0
59167,0
25832,0
55762,0
22210,0
57822,0
49959,1
80989,0
26288,0
33345,0
53847,0
99680,0
72400,1
56864,0
91728,0
86256,0
61954,0
49785,0
33486,0
33883,0
78340,0
60125,0
75546,0
50521,0
8196,0
72880,0
91427,0
60251,0
52557,0
98396,0
32805,0
65118,0
98289,0
51464,0
59455,0
36136,1
57250,0
83434,0
71861,1
29018,0
49286,0
12597,1
24398,1
71956,0
47639,0
73912,0
78620,1
69945,1
53508,1
62261,0
37079,0
15832,1
68749,1
31695,0
17342,0
40206,0
53682,0
12935,0
90843,1
58153,0
71538,0
70793,0
15593,0
86755,0
26573,0
18999,0
61711,0
36576,0
86104,0
56795,0
62676,0
45601,0
12407,1
55749,0
88217,0
19329,0
9091,0
9070,0
20251,0
63731,1
32013,0
43497,0
95377,1
85116,0
41072,0
32308,0
56583,0
74337,0
47395,0
64795,0
84314,0
61499,0
26287,0
34719,0
60264,0
97167,0
51383,0
31408,0
80541,0
46472,0
45139,0
8349,0
79216,0
34902,0
33359,0
27762,0
89747,0
89900,0
69367,0
94320,0
79635,0
61886,0
83809,0
70279,1
59358,0
59655,0
38121,0
44546,0
8648,1
47738,0
50775,0
49683,0
41723,1
75189,0
72056,0
81845,1
20739,0
44419,0
19388,0
62040,0
80920,0
23150,0
41018,0
52956,0
19777,0
73944,0
69751,0
52424,0
81332,0
9322,1
9908,0
64917,0
85513,0
40936,0
49455,0
36257,0
28202,0
75503,0
58059,0
69333,0
83173,0
40211,0
56733,0
73921,0
92625,1
24160,1
22287,1
18226,1
89799,0
55813,0
27813,0
26365,0
80179,0
86824,0
11185,0
12812,0
70067,1
100806,0
42928,0
65931,0
30713,0
80631,0
29067,0
90562,0
42179,0
34081,1
87212,1
13707,1
7988,0
56978,0
79602,0
41028,0
62686,0
19119,0
83229,0
56360,0
52311,1
81452,0
84189,0
63451,0
28876,0
88103,0
48045,1
15911,1
38535,0
69221,0
65344,0
93963,0
21305,0
63974,1
81232,0
78266,0
24334,1
13099,0
20184,0
14291,0
47702,0
49649,0
32814,0
8684,1
37480,0
12726,1
14102,1
35140,0
86871,0
42823,1
55493,0
86517,1
70546,0
38883,1
99124,0
63432,0
93763,0
97397,0
33817,0
14907,1
82686,0
99900,1
62068,0
65977,0
78082,0
63606,1
62128,1
41746,0
74145,0
75206,0
75180,0
77257,1
57453,0
96857,0
66153,0
57138,0
32670,0
23088,0
31796,0
49174,0
58707,0
19660,0
44193,0
71859,1
86168,0
90018,0
97790,0
82895,0
57431,0
74885,0
11951,0
53671,0
80287,0
7867,0
53607,0
23243,0
68869,0
38345,0
54315,0
63373,0
59148,0
93225,0
34435,0
76407,0
60312,0
44213,0
64166,0
97163,0
66940,0
76430,0
81135,1
22284,0
73273,1
55006,0
63422,0
8490,0
61349,0
68486,0
33236,0
84248,0
80364,0
41402,1
90383,0
71682,1
38982,1
61435,0
82862,0
36468,0
19783,0
51689,0
40241,0
38705,0
70963,0
84565,0
23021,0
91131,1
57170,0
16271,0
44169,0
67609,0
29846,0
35514,1
14238,0
88237,0
85122,0
89082,0
38530,0
84495,0
64459,1
95754,0
83210,0
66927,0
34057,1
37193,0
34043,0
30321,0
7620,0
50244,0
10577,0
12902,0
83241,0
97951,0
58656,0
78802,0
24315,1
33674,0
55309,0
44698,1
59733,0
9447,0
85583,0
70805,0
77417,0
97283,0
23204,0
7121,0
44472,0
33010,0
93589,0
37180,0
9165,1
46822,1
69553,0
17844,0
73244,1
90867,1
33757,0
13920,1
7188,1
16283,0
51935,0
10084,0
43237,0
59830,0
43291,0
47990,0
22073,0
26690,0
100920,0
42308,0
49652,0
98624,0
30568,0
8956,0
42483,0
77565,0
10751,0
66380,0
89869,0
18362,0
30242,0
75117,0
21965,0
64357,0
13259,0
40923,0
72210,0
69950,1
90243,0
74530,1
58198,0
19534,0
